num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
1_20220818 00,1,20220818 00,24.1,,2.1,78.0,,,1898.88
1_20220818 01,1,20220818 01,23.4,,2.2,82.0,,,1804.8
1_20220818 02,1,20220818 02,23.1,,2.0,84.0,,,1626.72
1_20220818 03,1,20220818 03,23.2,,1.9,84.0,,,1565.28
1_20220818 04,1,20220818 04,22.7,,2.1,87.0,,,1584.48
1_20220818 05,1,20220818 05,22.6,,1.5,87.0,,,1794.24
1_20220818 06,1,20220818 06,22.4,,1.9,88.0,0.0,0.0,2131.2
1_20220818 07,1,20220818 07,22.7,,2.0,89.0,0.0,0.17,3189.6
1_20220818 08,1,20220818 08,23.8,,2.2,86.0,0.5,0.57,3052.32
1_20220818 09,1,20220818 09,24.7,,2.5,82.0,0.2,0.7,3402.72
1_20220818 10,1,20220818 10,25.3,,0.8,77.0,0.0,0.67,4212.48
1_20220818 11,1,20220818 11,26.2,,1.2,72.0,0.0,0.93,4488.48
1_20220818 12,1,20220818 12,27.9,,0.8,67.0,0.6,2.22,4498.08
1_20220818 13,1,20220818 13,28.2,,1.4,66.0,0.1,1.22,4512.48
1_20220818 14,1,20220818 14,29.6,,2.0,61.0,0.8,2.54,4434.72
1_20220818 15,1,20220818 15,29.2,,2.6,61.0,0.4,1.5,4361.76
1_20220818 16,1,20220818 16,28.1,,3.7,66.0,0.0,0.79,4256.16
1_20220818 17,1,20220818 17,27.8,,3.2,66.0,0.0,0.59,3929.28
1_20220818 18,1,20220818 18,27.3,,2.4,68.0,0.0,0.47,2909.76
1_20220818 19,1,20220818 19,26.6,,2.3,72.0,0.0,0.19,2779.68
1_20220818 20,1,20220818 20,26.1,,2.1,74.0,0.0,0.01,2562.72
1_20220818 21,1,20220818 21,25.7,,1.6,75.0,,,2101.44
1_20220818 22,1,20220818 22,25.2,,1.6,76.0,,,1660.32
1_20220818 23,1,20220818 23,24.8,,0.9,78.0,,,2504.16
1_20220819 00,1,20220819 00,24.4,,1.9,81.0,,,2387.52
1_20220819 01,1,20220819 01,23.9,,0.5,82.0,,,2261.76
1_20220819 02,1,20220819 02,23.8,,1.2,82.0,,,2059.2
1_20220819 03,1,20220819 03,23.7,,1.4,84.0,,,1983.36
1_20220819 04,1,20220819 04,23.3,,0.7,85.0,,,2001.12
1_20220819 05,1,20220819 05,23.6,,1.4,85.0,,,2172.48
1_20220819 06,1,20220819 06,23.8,,1.9,84.0,0.0,0.0,2251.2
1_20220819 07,1,20220819 07,24.0,,1.5,82.0,0.0,0.14,2410.08
1_20220819 08,1,20220819 08,24.5,,1.9,80.0,0.0,0.41,2970.72
1_20220819 09,1,20220819 09,25.5,,2.0,78.0,0.0,0.97,3442.08
1_20220819 10,1,20220819 10,26.3,,3.1,71.0,0.0,1.38,4077.12
1_20220819 11,1,20220819 11,26.6,,2.6,73.0,0.0,0.92,4442.4
1_20220819 12,1,20220819 12,26.8,,3.2,75.0,0.0,0.64,4461.6
1_20220819 13,1,20220819 13,26.6,0.0,3.0,79.0,0.0,0.4,4494.72
1_20220819 14,1,20220819 14,27.0,0.0,2.8,81.0,0.0,0.44,4426.56
1_20220819 15,1,20220819 15,27.2,0.0,2.7,82.0,0.0,0.12,4313.28
1_20220819 16,1,20220819 16,26.7,18.8,2.8,92.0,0.0,0.05,4169.76
1_20220819 17,1,20220819 17,26.4,40.7,3.2,98.0,0.0,0.04,3963.36
1_20220819 18,1,20220819 18,26.7,3.1,5.3,96.0,0.0,0.02,2921.28
1_20220819 19,1,20220819 19,26.9,0.0,3.6,94.0,0.0,0.02,2733.6
1_20220819 20,1,20220819 20,27.0,2.5,2.9,96.0,0.0,0.01,2548.8
1_20220819 21,1,20220819 21,27.1,0.1,2.7,95.0,,,2108.64
1_20220819 22,1,20220819 22,27.1,0.0,2.2,94.0,,,1511.04
1_20220819 23,1,20220819 23,27.0,0.7,2.1,94.0,,,1961.28
1_20220820 00,1,20220820 00,26.8,0.2,2.8,95.0,,,1921.44
1_20220820 01,1,20220820 01,26.6,0.0,2.8,95.0,,,1851.36
1_20220820 02,1,20220820 02,26.3,0.0,3.2,95.0,,,1731.84
1_20220820 03,1,20220820 03,26.2,,2.4,95.0,,,1631.04
1_20220820 04,1,20220820 04,26.0,,2.4,95.0,,,1620.48
1_20220820 05,1,20220820 05,26.0,,2.0,94.0,,,1763.04
1_20220820 06,1,20220820 06,25.8,,2.4,95.0,0.0,0.0,2061.6
1_20220820 07,1,20220820 07,25.7,,2.9,92.0,0.0,0.14,2246.4
1_20220820 08,1,20220820 08,25.9,,2.6,88.0,0.4,0.59,2672.64
1_20220820 09,1,20220820 09,26.7,,1.9,83.0,0.8,1.5,3062.88
1_20220820 10,1,20220820 10,27.5,,2.1,79.0,0.6,1.85,3880.8
1_20220820 11,1,20220820 11,28.3,,1.2,80.0,0.5,1.83,4103.04
1_20220820 12,1,20220820 12,29.6,,2.1,71.0,0.8,2.93,4075.2
1_20220820 13,1,20220820 13,31.0,,2.4,69.0,1.0,3.45,4132.8
1_20220820 14,1,20220820 14,31.7,,2.3,64.0,1.0,3.5,4098.72
1_20220820 15,1,20220820 15,31.8,,2.6,64.0,0.9,2.75,4059.84
1_20220820 16,1,20220820 16,31.6,,3.4,65.0,0.8,2.13,3984.0
1_20220820 17,1,20220820 17,31.5,,2.9,64.0,1.0,1.7,4157.28
1_20220820 18,1,20220820 18,30.8,,2.5,69.0,0.9,0.9,3238.08
1_20220820 19,1,20220820 19,29.6,,3.0,72.0,0.9,0.37,2842.56
1_20220820 20,1,20220820 20,28.6,,2.1,76.0,0.0,0.01,2825.28
1_20220820 21,1,20220820 21,27.9,,1.5,79.0,,,1930.08
1_20220820 22,1,20220820 22,27.5,,0.7,81.0,,,1389.6
1_20220820 23,1,20220820 23,27.2,,0.4,81.0,,,1760.16
1_20220821 00,1,20220821 00,26.9,,0.9,84.0,,,1748.16
1_20220821 01,1,20220821 01,26.8,,0.4,83.0,,,1702.08
1_20220821 02,1,20220821 02,26.7,,1.1,85.0,,,1532.16
1_20220821 03,1,20220821 03,26.3,,1.1,85.0,,,1454.4
1_20220821 04,1,20220821 04,25.5,,2.2,82.0,,,1456.32
1_20220821 05,1,20220821 05,25.1,,1.4,83.0,,,1615.68
1_20220821 06,1,20220821 06,24.9,,1.5,85.0,0.0,0.0,1819.2
1_20220821 07,1,20220821 07,24.8,,2.6,84.0,0.2,0.14,1462.08
1_20220821 08,1,20220821 08,25.6,,2.4,82.0,0.3,0.51,1684.32
1_20220821 09,1,20220821 09,26.2,,1.3,82.0,0.0,0.53,2040.96
1_20220821 10,1,20220821 10,27.3,,0.6,78.0,0.0,0.96,3042.24
1_20220821 11,1,20220821 11,29.1,,2.2,76.0,0.4,1.95,3565.92
1_20220821 12,1,20220821 12,30.2,,1.9,70.0,0.7,2.59,3818.88
1_20220821 13,1,20220821 13,30.4,,1.3,66.0,0.3,1.65,3633.12
1_20220821 14,1,20220821 14,31.3,,1.5,63.0,0.5,1.96,3658.08
1_20220821 15,1,20220821 15,31.2,,2.3,61.0,0.3,1.41,3566.88
1_20220821 16,1,20220821 16,31.5,,3.0,63.0,0.5,1.52,3542.88
1_20220821 17,1,20220821 17,31.8,,2.4,60.0,1.0,1.85,3595.68
1_20220821 18,1,20220821 18,30.9,,2.5,63.0,1.0,1.02,3563.04
1_20220821 19,1,20220821 19,29.5,,2.6,65.0,0.3,0.27,2864.64
1_20220821 20,1,20220821 20,28.6,,2.8,69.0,0.0,0.01,2598.24
1_20220821 21,1,20220821 21,28.1,,2.0,75.0,,,2101.92
1_20220821 22,1,20220821 22,27.9,,0.4,78.0,,,1744.8
1_20220821 23,1,20220821 23,27.4,,1.0,79.0,,,2350.56
1_20220822 00,1,20220822 00,27.1,,1.5,81.0,,,2375.52
1_20220822 01,1,20220822 01,26.8,,0.7,83.0,,,2248.8
1_20220822 02,1,20220822 02,26.3,,0.9,84.0,,,2068.8
1_20220822 03,1,20220822 03,25.9,,1.2,81.0,,,2015.52
1_20220822 04,1,20220822 04,25.7,,1.5,83.0,,,2051.04
1_20220822 05,1,20220822 05,25.6,,1.3,82.0,,,2241.12
1_20220822 06,1,20220822 06,25.5,,1.8,82.0,0.0,0.0,2297.28
1_20220822 07,1,20220822 07,25.7,,2.5,84.0,0.0,0.07,2427.36
1_20220822 08,1,20220822 08,26.2,,2.3,83.0,0.0,0.36,2936.64
1_20220822 09,1,20220822 09,26.6,,2.8,81.0,0.0,0.48,3282.72
1_20220822 10,1,20220822 10,27.6,,3.0,76.0,0.1,1.04,4125.12
1_20220822 11,1,20220822 11,28.7,,2.7,73.0,0.3,1.72,4293.6
1_20220822 12,1,20220822 12,28.9,,3.0,70.0,0.2,1.46,4220.64
1_20220822 13,1,20220822 13,29.3,,2.4,68.0,0.2,1.45,4314.72
1_20220822 14,1,20220822 14,30.2,,2.7,65.0,0.4,1.96,4292.64
1_20220822 15,1,20220822 15,29.5,,2.8,65.0,0.0,0.87,4126.08
1_20220822 16,1,20220822 16,29.5,0.0,4.0,65.0,0.1,0.96,4057.44
1_20220822 17,1,20220822 17,28.6,,3.6,61.0,0.2,0.9,3885.12
1_20220822 18,1,20220822 18,28.1,,3.2,63.0,0.0,0.32,2856.0
1_20220822 19,1,20220822 19,27.6,,3.3,70.0,0.0,0.12,2678.88
1_20220822 20,1,20220822 20,27.3,,2.2,72.0,0.0,0.0,2377.44
1_20220822 21,1,20220822 21,27.0,,2.4,76.0,,,1922.4
1_20220822 22,1,20220822 22,24.6,1.3,3.1,75.0,,,1399.68
1_20220822 23,1,20220822 23,23.0,1.9,1.6,88.0,,,1906.08
1_20220823 00,1,20220823 00,23.0,0.0,0.7,87.0,,,1904.16
1_20220823 01,1,20220823 01,23.1,0.0,0.7,88.0,,,1844.16
1_20220823 02,1,20220823 02,23.2,0.0,0.5,88.0,,,1658.88
1_20220823 03,1,20220823 03,23.1,0.0,2.1,91.0,,,1575.84
1_20220823 04,1,20220823 04,23.0,0.1,2.1,93.0,,,1595.52
1_20220823 05,1,20220823 05,22.5,0.8,1.8,95.0,,,1773.12
1_20220823 06,1,20220823 06,22.4,0.9,1.8,96.0,0.0,0.0,1836.0
1_20220823 07,1,20220823 07,22.6,0.4,1.8,95.0,0.0,0.02,2363.04
1_20220823 08,1,20220823 08,22.9,0.0,1.4,94.0,0.0,0.22,2910.24
1_20220823 09,1,20220823 09,23.7,,1.3,91.0,0.0,0.59,3359.04
1_20220823 10,1,20220823 10,24.8,,1.3,87.0,0.0,0.93,4321.92
1_20220823 11,1,20220823 11,25.8,,1.4,83.0,0.0,1.33,4567.68
1_20220823 12,1,20220823 12,27.2,,2.1,76.0,0.6,2.74,4551.84
1_20220823 13,1,20220823 13,28.1,,3.3,65.0,0.8,3.2,4579.2
1_20220823 14,1,20220823 14,28.9,,3.1,60.0,0.8,2.87,4576.8
1_20220823 15,1,20220823 15,29.8,,2.7,54.0,1.0,2.98,4398.24
1_20220823 16,1,20220823 16,30.0,,2.8,60.0,1.0,2.38,4272.0
1_20220823 17,1,20220823 17,29.5,,3.4,60.0,1.0,1.72,4016.16
1_20220823 18,1,20220823 18,28.8,,2.9,57.0,1.0,1.04,3048.48
1_20220823 19,1,20220823 19,27.3,,3.5,57.0,0.9,0.39,2744.64
1_20220823 20,1,20220823 20,26.1,,3.9,65.0,0.0,0.01,2517.12
1_20220823 21,1,20220823 21,25.2,,3.1,65.0,,,2076.0
1_20220823 22,1,20220823 22,24.2,,1.3,68.0,,,1557.6
1_20220823 23,1,20220823 23,23.5,,0.1,70.0,,,2412.0
1_20220824 00,1,20220824 00,23.0,,1.6,70.0,,,2309.28
1_20220824 01,1,20220824 01,22.7,,1.9,74.0,,,2192.64
1_20220824 02,1,20220824 02,22.6,,1.8,74.0,,,2056.8
1_20220824 03,1,20220824 03,22.7,,2.6,72.0,,,1958.4
1_20220824 04,1,20220824 04,22.5,,2.6,71.0,,,1965.12
1_20220824 05,1,20220824 05,22.4,,2.6,68.0,,,2136.96
1_20220824 06,1,20220824 06,22.4,,3.1,69.0,0.0,0.0,2450.4
1_20220824 07,1,20220824 07,22.6,,2.7,69.0,0.0,0.11,2878.08
1_20220824 08,1,20220824 08,23.8,,3.9,66.0,0.0,0.53,3012.0
1_20220824 09,1,20220824 09,24.7,,3.7,66.0,0.1,0.86,3280.8
1_20220824 10,1,20220824 10,26.0,,4.2,65.0,0.3,1.47,3956.64
1_20220824 11,1,20220824 11,26.7,,3.2,63.0,0.3,2.01,4137.6
1_20220824 12,1,20220824 12,27.7,,2.2,61.0,0.6,2.55,4361.28
1_20220824 13,1,20220824 13,27.6,,2.9,61.0,0.2,1.76,4339.2
1_20220824 14,1,20220824 14,27.1,,1.4,62.0,0.0,0.82,4287.36
1_20220824 15,1,20220824 15,26.6,,2.0,65.0,0.0,0.33,4084.32
1_20220824 16,1,20220824 16,26.3,,2.4,64.0,0.0,0.38,3906.24
1_20220824 17,1,20220824 17,26.9,,1.6,61.0,0.3,0.86,3063.84
